id,actual_download,actual_upload,advertised_download,advertised_upload,connection_type,cost_of_service,date_pretty,isp,isp_user,min_rtt,seattle_blkgrpce10,timestamp
2046,25.62,8.88,,,wireless-multiple,dont_know,"Tue, 26 Apr 2016 06:50:04 GMT",AS46524 Granite Telecommunications LLC,XO,7,,1461653404
2052,66.31,11.37,,,wired,50_75,"Wed, 27 Apr 2016 03:27:09 GMT",AS11404 vanoppen.biz LLC,wave,9,,1461727629
2055,237.45,244.67,1000,1000,wireless-multiple,less_than_25,"Wed, 27 Apr 2016 12:10:53 GMT",AS73 University of Washington,UW,2,,1461759053
2058,57.67,4.39,,,wired,50_75,"Wed, 27 Apr 2016 21:38:02 GMT",comcast,comcast,6,,1461793082
2053,17.8,9.65,150,10,wireless-multiple,75_100,"Wed, 27 Apr 2016 11:35:41 GMT",comcast,comcast,46,,1461756941
2056,24.07,27.2,20,30,wireless-multiple,25_50,"Wed, 27 Apr 2016 19:50:11 GMT",AS21743 Atlas Networks Corporation,Atlas,4,5.3033E+11,1461786611
2057,16.18,24.31,,,wireless-single,25_50,"Wed, 27 Apr 2016 19:53:52 GMT",AS21743 Atlas Networks Corporation,Atlas,24,5.3033E+11,1461786832
2059,11.99,2.32,,10,wireless-multiple,25_50,"Thu, 28 Apr 2016 21:23:10 GMT",comcast,comcast,10,5.3033E+11,1461878590
2061,56.65,5.97,50,,wireless-single,50_75,"Fri, 29 Apr 2016 07:30:57 GMT",comcast,comcast,10,,1461915057
2064,40.17,466.12,,,wired,100_or_above,"Fri, 29 Apr 2016 16:00:28 GMT",centurylink,centurylink,2,,1461945628
2060,6.91,5.85,50,,wireless-single,50_75,"Fri, 29 Apr 2016 07:29:25 GMT",comcast,comcast,45,,1461914965
2062,15.46,5.34,,,wireless-multiple,50_75,"Fri, 29 Apr 2016 11:46:57 GMT",centurylink,centurylink,3,5.3033E+11,1461930417
2063,17.37,5.94,,,wireless-multiple,50_75,"Fri, 29 Apr 2016 14:50:55 GMT",centurylink,centurylink,3,5.3033E+11,1461941455
2067,34.7,5.19,75,5,wired,50_75,"Sun, 01 May 2016 00:22:50 GMT",comcast,comcast,9,5.3033E+11,1462062170
2068,75.63,11.56,15,100,wired,100_or_above,"Sun, 01 May 2016 20:35:25 GMT",comcast,comcast,11,,1462134925
2069,54.93,5.64,50,,wireless-single,50_75,"Mon, 02 May 2016 10:47:18 GMT",comcast,comcast,52,,1462186038
2075,37.21,6.72,,,wireless-multiple,dont_know,"Wed, 04 May 2016 00:32:52 GMT",AS11404 vanoppen.biz LLC,wave,10,,1462321972
2073,16.69,0.04,5,25,wireless-single,25_50,"Tue, 03 May 2016 06:16:08 GMT",comcast,comcast,55,,1462256168
2074,10.9,3.35,5,25,wireless-single,25_50,"Tue, 03 May 2016 08:09:23 GMT",comcast,comcast,9,,1462262963
2076,39.98,6.62,,,wireless-multiple,dont_know,"Wed, 04 May 2016 00:38:09 GMT",AS11404 vanoppen.biz LLC,wave,10,,1462322289
2071,16.45,3.29,5,25,wireless-single,25_50,"Tue, 03 May 2016 06:07:14 GMT",comcast,comcast,5,,1462255634
2072,14.41,3.16,5,25,wireless-single,25_50,"Tue, 03 May 2016 06:08:58 GMT",comcast,comcast,54,,1462255738
2079,22.37,3.27,5,25,wireless-single,25_50,"Wed, 04 May 2016 06:49:14 GMT",comcast,comcast,6,,1462344554
2082,0.31,5.69,40,40,wired,dont_know,"Wed, 04 May 2016 12:11:54 GMT",centurylink,centurylink,3,,1462363914
2077,4.59,2.9,5,25,wireless-single,25_50,"Wed, 04 May 2016 06:46:19 GMT",comcast,comcast,55,,1462344379
2080,19.2,3.34,5,25,wireless-single,25_50,"Wed, 04 May 2016 06:56:33 GMT",comcast,comcast,9,,1462344993
2078,16.58,0.52,5,25,wireless-single,25_50,"Wed, 04 May 2016 06:46:19 GMT",comcast,comcast,54,,1462344379
2083,8.5,0.54,,12,wired,50_75,"Thu, 05 May 2016 12:18:01 GMT",centurylink,centurylink,23,,1462450681
2084,74.07,11.32,,,wireless-multiple,75_100,"Fri, 06 May 2016 01:47:49 GMT",AS11404 vanoppen.biz LLC,wave,11,,1462499269
2085,36.39,11.59,,,wireless-multiple,75_100,"Fri, 06 May 2016 13:22:42 GMT",centurylink,centurylink,3,,1462540962
2088,15.51,4.98,,,wireless-multiple,50_75,"Sat, 07 May 2016 13:13:52 GMT",comcast,comcast,12,,1462626832
2089,28.7,6,,,wired,25_50,"Sat, 07 May 2016 13:59:01 GMT",comcast,comcast,4,,1462629541
2087,9.81,2.37,,,wired,75_100,"Sat, 07 May 2016 10:55:30 GMT",comcast,comcast,8,,1462618530
2086,6.67,2.23,,,wired,75_100,"Sat, 07 May 2016 10:52:17 GMT",comcast,comcast,8,,1462618337
2090,2.77,0.74,3,,wired,less_than_25,"Sat, 07 May 2016 18:54:08 GMT",AS4922 Shentel Service Company,shentel,29,,1462647248
2091,0.88,5.42,25,5,wireless-multiple,50_75,"Sun, 08 May 2016 23:52:10 GMT",comcast,comcast,46,5.3033E+11,1462751530
2099,29,5.85,,40,wireless-multiple,50_75,"Mon, 09 May 2016 21:33:19 GMT",centurylink,centurylink,3,5.3033E+11,1462829599
2096,101.47,9.11,120,15,wired,100_or_above,"Mon, 09 May 2016 14:43:57 GMT",comcast,comcast,9,,1462805037
2098,14.06,2.76,,,wireless-multiple,75_100,"Mon, 09 May 2016 17:17:03 GMT",centurylink,centurylink,23,,1462814223
2093,16.03,5.28,,,wireless-multiple,dont_know,"Mon, 09 May 2016 12:15:22 GMT",comcast,comcast,47,,1462796122
2100,12.85,4.5,,,wireless-multiple,25_50,"Tue, 10 May 2016 01:39:42 GMT",centurylink,centurylink,23,,1462844382
2097,24.08,5.82,,,wireless-multiple,50_75,"Mon, 09 May 2016 14:49:10 GMT",centurylink,centurylink,3,5.3033E+11,1462805350
2092,16.77,6,,,wireless-multiple,dont_know,"Mon, 09 May 2016 12:13:19 GMT",comcast,comcast,7,,1462795999
2095,44.32,4.75,40,5,wired,25_50,"Mon, 09 May 2016 14:22:05 GMT",centurylink,comcast,19,,1462803725
2101,58.42,6.4,,,wired,50_75,"Tue, 10 May 2016 07:55:59 GMT","AS12035 Atlantic Broadband Finance, LLC",comcast,9,,1462866959
2103,17.77,5.07,,,wireless-multiple,100_or_above,"Tue, 10 May 2016 12:02:34 GMT",comcast,comcast,11,,1462881754
2104,17.4,25.4,,,wireless-multiple,50_75,"Tue, 10 May 2016 22:48:10 GMT",centurylink,centurylink,5,,1462920490
2133,30.98,2.86,,,wireless-multiple,50_75,"Wed, 11 May 2016 11:18:21 GMT",centurylink,centurylink,21,,1462965501
2107,0.06,2.28,,,wireless-multiple,100_or_above,"Wed, 11 May 2016 07:24:05 GMT",centurylink,centurylink,48,,1462951445
2135,30.96,4.63,,,wireless-multiple,50_75,"Wed, 11 May 2016 11:20:43 GMT",centurylink,centurylink,21,,1462965643
2122,0,1.48,,,wireless-single,100_or_above,"Wed, 11 May 2016 10:36:46 GMT",centurylink,centurylink,48,,1462963006
2112,0.3,0.66,,,wireless-single,50_75,"Wed, 11 May 2016 08:12:45 GMT",t-mobile,t-mobile,391,,1462954365
2105,0.04,2.28,,,wireless-multiple,100_or_above,"Wed, 11 May 2016 07:20:03 GMT",centurylink,centurylink,21,,1462951203
2125,0.26,1.19,,,wireless-multiple,50_75,"Wed, 11 May 2016 11:04:17 GMT",centurylink,centurylink,51,,1462964657
2128,2.94,1.36,,,wireless-multiple,50_75,"Wed, 11 May 2016 11:10:13 GMT",centurylink,centurylink,23,,1462965013
2121,0.11,2.96,,,wireless-single,75_100,"Wed, 11 May 2016 10:28:47 GMT",centurylink,centurylink,28,,1462962527
2131,18.1,2.33,,,wireless-multiple,50_75,"Wed, 11 May 2016 11:16:08 GMT",centurylink,centurylink,22,,1462965368
2119,6.96,2.96,,,wireless-single,50_75,"Wed, 11 May 2016 09:34:18 GMT",at&t,att,29,,1462959258
2114,3.16,2.64,,,wireless-single,75_100,"Wed, 11 May 2016 08:20:58 GMT",t-mobile,t-mobile,110,,1462954858
2132,6.5,1.42,,,wireless-multiple,50_75,"Wed, 11 May 2016 11:16:08 GMT",centurylink,centurylink,21,,1462965368
2111,0,0.64,,,wireless-multiple,100_or_above,"Wed, 11 May 2016 07:57:10 GMT",centurylink,centurylink,603,,1462953430
2110,0,0.09,,,wireless-multiple,100_or_above,"Wed, 11 May 2016 07:56:05 GMT",centurylink,centurylink,602,,1462953365
2106,0.02,2.09,,,wireless-multiple,100_or_above,"Wed, 11 May 2016 07:23:54 GMT",centurylink,centurylink,33,,1462951434
2136,91.67,74.55,1000,1000,wireless-single,100_or_above,"Wed, 11 May 2016 14:21:16 GMT",centurylink,centurylink,3,,1462976476
2129,18.16,0.66,,,wireless-multiple,50_75,"Wed, 11 May 2016 11:10:15 GMT",centurylink,centurylink,22,,1462965015
2126,2.77,1.36,,,wireless-multiple,25_50,"Wed, 11 May 2016 11:07:51 GMT",centurylink,centurylink,21,,1462964871
2116,0.22,0.81,,,wireless-multiple,100_or_above,"Wed, 11 May 2016 09:03:15 GMT",centurylink,centurylink,33,,1462957395
2134,5.06,1.85,,,wireless-multiple,50_75,"Wed, 11 May 2016 11:18:21 GMT",centurylink,centurylink,21,,1462965501
2113,0.99,0.5,,,wireless-single,75_100,"Wed, 11 May 2016 08:17:56 GMT",t-mobile,t-mobile,329,,1462954676
2124,0.01,0.45,,,wireless-multiple,100_or_above,"Wed, 11 May 2016 11:01:28 GMT",centurylink,centurylink,457,,1462964488
2118,0.09,1.18,,,wireless-multiple,100_or_above,"Wed, 11 May 2016 09:31:36 GMT",centurylink,centurylink,67,,1462959096
2109,0.05,0,,,wireless-multiple,100_or_above,"Wed, 11 May 2016 07:41:43 GMT",centurylink,centurylink,94,,1462952503
2123,35.01,4.65,,,wireless-multiple,50_75,"Wed, 11 May 2016 10:58:23 GMT",centurylink,centurylink,21,,1462964303
2130,27.6,4.64,,,wireless-multiple,50_75,"Wed, 11 May 2016 11:13:10 GMT",centurylink,centurylink,22,,1462965190
2137,0.63,1.58,,,wireless-multiple,50_75,"Thu, 12 May 2016 03:05:32 GMT",centurylink,centurylink,28,,1463022332
2127,2.73,1.29,,,wireless-multiple,25_50,"Wed, 11 May 2016 11:07:51 GMT",centurylink,centurylink,21,,1462964871
2117,0.05,1.32,,,wireless-multiple,100_or_above,"Wed, 11 May 2016 09:13:15 GMT",centurylink,centurylink,31,,1462957995
2139,0.19,0.64,,,wireless-multiple,50_75,"Thu, 12 May 2016 15:01:25 GMT",centurylink,centurylink,29,,1463065285
2140,70.34,41.02,800,800,wireless-multiple,75_100,"Thu, 12 May 2016 17:10:28 GMT",wave,wave,1,,1463073028
2143,80.62,5.88,85,6,wired,75_100,"Fri, 13 May 2016 20:42:16 GMT",comcast,comcast,7,,1463172136
2142,91.77,22.74,25,100,wired,100_or_above,"Fri, 13 May 2016 09:21:12 GMT",comcast,comcast,5,,1463131272
2144,38.82,86.96,,,wireless-multiple,75_100,"Fri, 13 May 2016 21:29:07 GMT",AS11404 vanoppen.biz LLC,wave,1,,1463174947
2146,8.48,0.73,12,0,wired,less_than_25,"Sat, 14 May 2016 17:17:33 GMT",centurylink,centurylink,26,,1463246253
2145,0.35,1.31,,,wireless-single,50_75,"Sat, 14 May 2016 10:55:57 GMT",centurylink,centurylink,32,,1463223357
2153,0.65,1.52,,,wireless-multiple,25_50,"Sun, 15 May 2016 23:12:02 GMT",comcast,comcast,11,,1463353922
2147,6.25,11.75,,,wireless-multiple,75_100,"Sun, 15 May 2016 10:39:03 GMT",comcast,comcast,7,,1463308743
2149,20.27,11.85,,,wireless-multiple,75_100,"Sun, 15 May 2016 10:59:59 GMT",comcast,comcast,6,,1463309999
2154,26.39,5.38,30,20,wired,25_50,"Sun, 15 May 2016 23:50:19 GMT",comcast,comcast,9,,1463356219
2148,6.14,7.8,,,wireless-multiple,75_100,"Sun, 15 May 2016 10:52:11 GMT",comcast,comcast,50,5.3033E+11,1463309531
2150,14.58,1.19,15,2,wireless-multiple,50_75,"Sun, 15 May 2016 13:23:09 GMT",comcast,comcast,10,,1463318589
2152,28.64,5.96,20,30,wireless-multiple,25_50,"Sun, 15 May 2016 23:02:58 GMT",comcast,comcast,9,,1463353378
2151,27.71,6.01,25,5,wired,50_75,"Sun, 15 May 2016 19:51:53 GMT",comcast,comcast,7,,1463341913
2155,64.47,1.44,,,wired,dont_know,"Mon, 16 May 2016 10:46:54 GMT",AS15290 Allstream Corp.,comcast,9,,1463395614
2158,26.05,23.14,,,wireless-multiple,dont_know,"Tue, 17 May 2016 21:00:26 GMT",comcast,comcast,8,,1463518826
2160,2.28,4.68,4,25,wireless-single,75_100,"Tue, 17 May 2016 23:58:07 GMT",comcast,comcast,56,5.3033E+11,1463529487
2156,2.29,4.71,10,40,wireless-multiple,25_50,"Tue, 17 May 2016 11:41:26 GMT",centurylink,centurylink,4,5.3033E+11,1463485286
2159,2.92,8.63,,,wireless-multiple,dont_know,"Tue, 17 May 2016 21:02:56 GMT",comcast,comcast,54,5.3033E+11,1463518976
2161,88.81,94.41,1000,1000,wireless-multiple,50_75,"Wed, 18 May 2016 10:29:57 GMT",wave,wave,2,5.3033E+11,1463567397
2162,3.29,9.2,10,105,wired,75_100,"Wed, 18 May 2016 21:15:32 GMT",comcast,comcast,10,,1463606132
2163,4.81,0.7,7,0,wireless-multiple,50_75,"Thu, 19 May 2016 08:33:49 GMT",centurylink,centurylink,28,,1463646829
2164,81.97,127.56,,,wireless-multiple,50_75,"Fri, 20 May 2016 03:25:08 GMT",AS225 University of Virginia,comcast,4,,1463714708
2165,37.2,11.65,15,10,wireless-multiple,50_75,"Fri, 20 May 2016 17:34:21 GMT",comcast,comcast,11,,1463765661
2166,8.37,0.45,,12,wired,50_75,"Sat, 21 May 2016 12:26:53 GMT",centurylink,centurylink,22,,1463833613
2168,1.59,20.08,1,1,wired,25_50,"Sun, 22 May 2016 15:13:51 GMT",comcast,comcast,47,,1463930031
2169,127.24,11.32,10,100,wired,50_75,"Sun, 22 May 2016 15:32:11 GMT",comcast,comcast,7,,1463931131
2170,13.13,18.02,50,10,wireless-single,50_75,"Sun, 22 May 2016 17:35:49 GMT",comcast,centurylink,7,,1463938549
2167,2.08,0.75,,,wireless-multiple,75_100,"Sun, 22 May 2016 12:45:54 GMT",centurylink,centurylink,54,,1463921154
2171,26.45,20.48,5,1,wireless-single,25_50,"Sun, 22 May 2016 19:04:46 GMT",comcast,at&t,8,,1463943886
2173,28.97,5.95,20,3,wired,75_100,"Mon, 23 May 2016 18:15:27 GMT",comcast,comcast,8,,1464027327
2174,11.38,0.69,,,wireless-multiple,100_or_above,"Mon, 23 May 2016 20:27:57 GMT",centurylink,centurylink,25,,1464035277
2181,20.26,3.25,,,wired,less_than_25,"Tue, 24 May 2016 18:17:26 GMT",sprint,centurylink,24,,1464113846
2177,46.75,7.71,,,wireless-multiple,75_100,"Tue, 24 May 2016 13:51:25 GMT",comcast,comcast,11,,1464097885
2183,14.08,2.12,75,,wired,75_100,"Tue, 24 May 2016 19:35:54 GMT",comcast,comcast,43,,1464118554
2184,72.5,5.91,,,wireless-multiple,dont_know,"Tue, 24 May 2016 21:52:15 GMT",comcast,comcast,10,,1464126735
2182,5.9,4.43,,,wired,25_50,"Tue, 24 May 2016 18:24:43 GMT",sprint,comcast,19,,1464114283
2178,17.54,3.51,,,wired,dont_know,"Tue, 24 May 2016 15:21:40 GMT",comcast,comcast,47,,1464103300
2186,86.92,8.22,120,15,wired,100_or_above,"Wed, 25 May 2016 23:20:01 GMT",comcast,comcast,10,,1464218401
2187,86.29,8,120,15,wired,100_or_above,"Wed, 25 May 2016 23:21:54 GMT",comcast,comcast,10,,1464218514
2185,52.59,10.7,,,wired,50_75,"Wed, 25 May 2016 23:04:46 GMT",frontier,comcast,10,,1464217486
2189,1.75,11,,,wireless-multiple,100_or_above,"Thu, 26 May 2016 22:15:39 GMT",comcast,comcast,53,,1464300939
2188,23.69,12.01,,,wired,50_75,"Thu, 26 May 2016 15:51:49 GMT",comcast,comcast,4,,1464277909
2190,15.64,4.3,,,wireless-single,50_75,"Fri, 27 May 2016 09:37:43 GMT",verizon,Verizon,18,,1464341863
2193,0.06,3.05,,,wireless-multiple,75_100,"Fri, 27 May 2016 21:15:18 GMT",comcast,comcast,117,,1464383718
2194,2.47,11.32,,,wireless-multiple,75_100,"Fri, 27 May 2016 21:18:47 GMT",comcast,comcast,17,,1464383927
2191,2.4,0.69,0,5,wireless-multiple,25_50,"Fri, 27 May 2016 16:43:18 GMT",centurylink,centurylink,45,,1464367398
2192,1.76,0.72,0,5,wireless-multiple,25_50,"Fri, 27 May 2016 16:46:01 GMT",centurylink,centurylink,49,,1464367561
2195,802.47,460.1,,,wired,100_or_above,"Sat, 28 May 2016 17:13:15 GMT",centurylink,centurylink,2,,1464455595
2197,48.75,5.72,5,75,wireless-multiple,dont_know,"Sat, 28 May 2016 22:38:45 GMT",comcast,comcast,58,,1464475125
2196,23.81,5.91,,,wireless-multiple,50_75,"Sat, 28 May 2016 18:04:51 GMT",comcast,comcast,13,,1464458691
2198,787.32,190.3,,,wired,100_or_above,"Sun, 29 May 2016 07:11:36 GMT",centurylink,centurylink,2,,1464505896
2199,0.53,5.31,,,wireless-multiple,75_100,"Sun, 29 May 2016 16:43:25 GMT",comcast,comcast,55,,1464540205
2204,41.27,5.98,,,wireless-multiple,less_than_25,"Mon, 30 May 2016 16:24:23 GMT",centurylink,centurylink,1,,1464625463
2205,8.83,6,,,wireless-multiple,100_or_above,"Mon, 30 May 2016 21:19:59 GMT",AS16591 Google Fiber Inc.,comcast,16,,1464643199
2208,19.76,5.86,6,50,wired,25_50,"Tue, 31 May 2016 23:52:40 GMT",twc,comcast,6,,1464738760
2206,57.01,11.98,,,wired,100_or_above,"Tue, 31 May 2016 09:24:37 GMT",comcast,comcast,5,,1464686677
2207,8.38,0.44,,12,wired,50_75,"Tue, 31 May 2016 10:37:01 GMT",centurylink,centurylink,22,,1464691021
2212,9.71,2.04,,,wired,100_or_above,"Wed, 01 Jun 2016 18:02:31 GMT",AS11404 vanoppen.biz LLC,wave,11,,1464804151
2210,27.9,5.94,10,25,wireless-multiple,25_50,"Wed, 01 Jun 2016 11:40:39 GMT",comcast,comcast,6,5.3033E+11,1464781239
2211,27.9,5.94,10,25,wireless-multiple,25_50,"Wed, 01 Jun 2016 11:41:05 GMT","AS47018 Covenant Eyes, Inc.",comcast,6,5.3033E+11,1464781265
2209,4.39,2.07,15,15,wireless-single,25_50,"Wed, 01 Jun 2016 08:17:06 GMT",cox communications,COX,13,,1464769026
2213,1,2.95,,,wireless-multiple,50_75,"Thu, 02 Jun 2016 12:17:07 GMT",comcast,comcast,55,,1464869827
2216,17.78,3.53,,,wireless-multiple,50_75,"Thu, 02 Jun 2016 13:23:35 GMT",comcast,comcast,10,,1464873815
2215,17.5,3.6,,,wireless-multiple,25_50,"Thu, 02 Jun 2016 13:22:21 GMT",comcast,centurylink,9,,1464873741
2217,104.06,11.93,10,150,wired,50_75,"Thu, 02 Jun 2016 21:54:22 GMT",comcast,comcast,6,,1464904462
2214,3.15,5.06,,,wireless-multiple,50_75,"Thu, 02 Jun 2016 12:20:00 GMT",comcast,comcast,47,,1464870000
2220,9.29,0.79,12,1,wireless-multiple,50_75,"Sat, 04 Jun 2016 17:45:36 GMT",centurylink,centurylink,36,5.3033E+11,1465062336
2221,6.58,0.7,,,wired,25_50,"Sat, 04 Jun 2016 20:49:30 GMT",at&t,att,38,,1465073370
2218,68.96,8.66,100,40,wired,less_than_25,"Sat, 04 Jun 2016 09:11:41 GMT",AS1221 Telstra Pty Ltd,comcast,11,,1465031501
2224,26.88,5.93,50,5,wireless-multiple,75_100,"Wed, 08 Jun 2016 17:55:39 GMT",comcast,comcast,11,,1465408539
2223,7.75,5.7,50,5,wireless-multiple,75_100,"Wed, 08 Jun 2016 17:52:53 GMT",comcast,comcast,57,,1465408373
2226,10.94,6.21,,,wireless-multiple,100_or_above,"Thu, 09 Jun 2016 19:59:49 GMT",centurylink,centurylink,2,5.3033E+11,1465502389
2225,90.96,93.86,100,100,wired,75_100,"Thu, 09 Jun 2016 09:52:27 GMT",frontier,frontier,3,,1465465947
2228,4.75,5.9,50,50,wired,50_75,"Fri, 10 Jun 2016 17:15:10 GMT",comcast,comcast,49,,1465578910
2227,12.84,11.01,100,,wireless-multiple,100_or_above,"Fri, 10 Jun 2016 12:46:52 GMT",comcast,comcast,52,,1465562812
2230,6.38,11.84,,,wireless-single,dont_know,"Sun, 12 Jun 2016 13:22:33 GMT",comcast,comcast,11,,1465737753
2229,29.04,6,5,25,wired,50_75,"Sun, 12 Jun 2016 07:50:14 GMT",comcast,comcast,8,,1465717814
2233,4.87,0.68,,,wireless-multiple,75_100,"Mon, 13 Jun 2016 19:25:08 GMT",centurylink,centurylink,44,,1465845908
2231,7.92,1.68,,,wireless-multiple,dont_know,"Mon, 13 Jun 2016 14:27:08 GMT",comcast,comcast,13,,1465828028
2234,4.86,0.66,,,wireless-multiple,75_100,"Mon, 13 Jun 2016 19:27:09 GMT",centurylink,centurylink,48,,1465846029
2232,6.32,1.82,,,wireless-multiple,dont_know,"Mon, 13 Jun 2016 14:27:08 GMT",comcast,comcast,15,,1465828028
2236,13.44,2.42,5,50,wired,25_50,"Tue, 14 Jun 2016 11:01:54 GMT",comcast,comcast,12,,1465902114
2238,88.76,5.69,,,wired,100_or_above,"Tue, 14 Jun 2016 16:23:53 GMT",comcast,comcast,10,,1465921433
2237,88.52,5.66,,,wired,100_or_above,"Tue, 14 Jun 2016 16:22:21 GMT",comcast,comcast,7,,1465921341
2235,10.69,2.38,2,14,wired,100_or_above,"Tue, 14 Jun 2016 07:41:15 GMT",comcast,comcast,50,,1465890075
2243,39.19,12.06,250,15,wired,100_or_above,"Thu, 16 Jun 2016 03:34:15 GMT",AS11404 vanoppen.biz LLC,wave,7,,1466048055
2241,37.48,1.76,,,wireless-multiple,50_75,"Wed, 15 Jun 2016 19:39:18 GMT",centurylink,centurylink,2,,1466019558
2240,32.12,8.18,,,wireless-multiple,dont_know,"Wed, 15 Jun 2016 16:22:25 GMT","AS20426 PriceWaterhouseCoopers, LLP",Pricewaterhousecoopers LLP,114,5.3033E+11,1466007745
2239,25.09,11.54,,,wireless-multiple,75_100,"Wed, 15 Jun 2016 15:56:24 GMT",comcast,comcast,43,,1466006184
2242,19.77,5.66,,,wireless-multiple,50_75,"Wed, 15 Jun 2016 21:55:36 GMT",centurylink,centurylink,5,5.3033E+11,1466027736
2244,9.97,9.57,110,12,wireless-multiple,50_75,"Thu, 16 Jun 2016 19:15:14 GMT",AS11404 vanoppen.biz LLC,wave,7,,1466104514
2248,14.56,0.8,,,wired,less_than_25,"Fri, 17 Jun 2016 22:14:40 GMT",centurylink,centurylink,25,,1466201680
2245,29.64,5.88,,,wireless-multiple,50_75,"Fri, 17 Jun 2016 12:30:40 GMT",centurylink,centurylink,4,5.3033E+11,1466166640
2247,0.41,5.68,150,6,wired,100_or_above,"Fri, 17 Jun 2016 17:17:55 GMT",comcast,comcast,57,,1466183875
2250,16.01,13.56,,,wired,100_or_above,"Sat, 18 Jun 2016 11:27:00 GMT",comcast,comcast,51,,1466249220
2249,104.45,51.41,50,100,wired,75_100,"Sat, 18 Jun 2016 11:22:06 GMT",centurylink,centurylink,1,,1466248926
2251,7.72,0.72,40,6,wired,50_75,"Sat, 18 Jun 2016 16:49:54 GMT",centurylink,centurylink,28,,1466268594
2252,8.77,0.52,,,wireless-multiple,75_100,"Sun, 19 Jun 2016 08:51:42 GMT",centurylink,centurylink,22,5.3033E+11,1466326302
2255,10.75,2.3,,,wireless-multiple,50_75,"Mon, 20 Jun 2016 12:39:50 GMT",comcast,comcast,49,,1466426390
2253,7.35,0.49,,,wireless-multiple,75_100,"Mon, 20 Jun 2016 07:49:55 GMT",centurylink,centurylink,21,5.3033E+11,1466408995
2254,1.21,1.88,,,wireless-single,dont_know,"Mon, 20 Jun 2016 09:52:57 GMT",t-mobile,comcast,19,,1466416377
2256,22.6,5.88,,,wireless-multiple,50_75,"Mon, 20 Jun 2016 21:33:51 GMT",centurylink,centurylink,4,5.3033E+11,1466458431
2257,6.73,0.54,,12,wired,50_75,"Thu, 23 Jun 2016 07:53:50 GMT",centurylink,centurylink,24,,1466668430
2262,15.25,16.33,40,20,wireless-multiple,75_100,"Fri, 24 Jun 2016 15:16:16 GMT",centurylink,centurylink,21,5.3033E+11,1466781376
2260,9.37,11.52,,,wireless-multiple,100_or_above,"Fri, 24 Jun 2016 13:12:52 GMT",comcast,comcast,48,5.3033E+11,1466773972
2263,6.9,5.89,10,100,wired,25_50,"Fri, 24 Jun 2016 17:30:11 GMT",comcast,comcast,8,,1466789411
2258,9.91,0.75,,,wireless-multiple,75_100,"Fri, 24 Jun 2016 07:47:57 GMT",centurylink,centurylink,21,5.3033E+11,1466754477
2259,40.78,11.63,,,wireless-multiple,100_or_above,"Fri, 24 Jun 2016 12:12:31 GMT",comcast,comcast,9,5.3033E+11,1466770351
2261,15.4,11.84,,,wireless-multiple,100_or_above,"Fri, 24 Jun 2016 13:14:31 GMT",comcast,comcast,10,5.3033E+11,1466774071
2265,0.71,5.89,,,wired,100_or_above,"Sat, 25 Jun 2016 19:30:11 GMT",comcast,comcast,52,,1466883011
2266,27.13,11.66,,,wired,dont_know,"Sat, 25 Jun 2016 22:44:58 GMT",centurylink,centurylink,4,,1466894698
2264,73.61,62.23,100,100,wireless-multiple,50_75,"Sat, 25 Jun 2016 07:17:26 GMT",wave,wave,3,5.3033E+11,1466839046
2269,5.27,0.87,,,wireless-multiple,75_100,"Sun, 26 Jun 2016 12:57:00 GMT",comcast,comcast,52,,1466945820
2267,0.88,0.72,,,wireless-multiple,75_100,"Sun, 26 Jun 2016 12:45:56 GMT",comcast,comcast,14,,1466945156
2270,17.75,3.49,,,wireless-multiple,100_or_above,"Sun, 26 Jun 2016 15:05:58 GMT",comcast,comcast,46,,1466953558
2268,5.27,0.89,,,wireless-multiple,75_100,"Sun, 26 Jun 2016 12:55:21 GMT",comcast,comcast,17,,1466945721
2271,10.9,4.24,,,wireless-multiple,75_100,"Sun, 26 Jun 2016 18:13:30 GMT",comcast,comcast,49,,1466964810
2274,26.9,11.92,,,wired,75_100,"Mon, 27 Jun 2016 19:06:33 GMT",comcast,comcast,4,,1467054393
2276,35.34,3.96,105,10,wireless-multiple,50_75,"Mon, 27 Jun 2016 20:41:45 GMT",comcast,comcast,10,,1467060105
2275,10.01,4.5,105,10,wireless-multiple,50_75,"Mon, 27 Jun 2016 20:39:30 GMT",comcast,comcast,45,,1467059970
2273,68.27,45.65,1000,1000,wired,25_50,"Mon, 27 Jun 2016 17:06:15 GMT",AS21743 Atlas Networks Corporation,AtlasOnNet,1,,1467047175
2272,8.75,5.74,50,,wireless-multiple,50_75,"Mon, 27 Jun 2016 05:57:25 GMT",comcast,comcast,5,5.3033E+11,1467007045
2278,39.9,11.75,40,10,wired,75_100,"Tue, 28 Jun 2016 18:00:09 GMT",centurylink,centurylink,2,,1467136809
2279,3.19,0.62,,,wireless-multiple,75_100,"Tue, 28 Jun 2016 20:50:56 GMT",centurylink,centurylink,39,,1467147056
2219,15.2,3.53,,,wireless-multiple,dont_know,"Sat, 04 Jun 2016 12:32:32 GMT",AS5089 NTL,Test,14,,1465043552
462,46.45,9.74,100,10,wireless-multiple,50_75,"Fri, 12 Feb 2016 23:07:11 GMT",AS35788 FORCEPOINT-CLOUD-AMER-AS,comcast,31,5.3033E+11,1455318431
1600,28.24,8.94,0,40,wired,less_than_25,"Tue, 01 Mar 2016 18:06:35 GMT",AS5607 BSKYB-BROADBAND-AS,sky,21,,1456855595
